gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,0,1,1,1.6084834273893616,1,1,1.6299763471022684,2.7068275180093,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
1,1,0,0,-0.9966836022806536,1,1,1.1687252637656007,-0.6102604053986738,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,1,0.346605647392948,1,1,0.44532428414406383,0.40011606796125293,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0
0,0,1,0,-0.5896262538947137,1,0,0.44034675446776916,-0.3644510551386555,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1,0,1,0,1.6084834273893616,1,1,0.5880134681978536,1.5884213016397044,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0
1,0,0,0,-0.4675090493789317,1,1,1.1587702044130104,-0.13461360839428288,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1,0,0,0,-0.4675090493789317,1,1,1.135541732590301,-0.1504758147703979,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0
0,0,0,1,-0.5489205190561197,1,1,-1.3548822821159523,-0.8162058151532963,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
1,0,1,1,1.1607203441648277,1,0,-1.4992306427285067,-0.43340667704754854,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,1,0,0,-0.6303319887333076,1,1,-0.6596873039934208,-0.6707912869916218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,1,1,1.5270719577121736,1,1,1.3645080976998696,2.3057089576019534,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1,1,1,0,1.6084834273893616,1,1,1.6565231720425082,2.6408995371514496,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,0,0,0.6722515261016999,0,1,-1.1524627419466233,-0.3713180960732669,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,-0.8745663977648716,1,1,0.659358060224748,-0.6110063459474814,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1,0,0,1,-0.5489205190561197,1,0,-0.5352490620860464,-0.5904710414273655,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1,1,1.6084834273893616,1,1,0.6494030008721581,1.6812250816825351,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1,0,1,1,-0.9966836022806536,1,0,-1.5075265255223318,-0.9390007931437748,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0,0,1,-0.7117434584104956,1,1,0.8650959535116071,-0.381432172337982,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0,1,0,1.4049547531963917,1,1,1.352893861788515,1.9822779114101299,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0
1,0,1,0,-0.2639803751859618,0,0,-0.9799083798350643,-0.5795232669022184,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
0,1,0,0,-1.2409180113122174,1,1,0.3291819250305144,-0.9402952193902351,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,0,1,0,-0.4675090493789317,0,0,-1.208874744944633,-0.732770170826373,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,0,0.6722515261016999,1,1,-1.4892755833759168,-0.6038760318779968,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,0,1,1,-0.4675090493789317,1,0,-1.497571466169742,-0.8553018756819782,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1,0,1,0,0.7536629957788878,1,0,0.14003579733130567,0.5924809718419956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0,-0.6710377235719016,1,1,-0.3444437578280723,-0.6468773105739657,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,-0.4268033145403377,1,0,0.8070247739548323,-0.17177899926722745,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,0,1,0,-0.7931549280876836,1,1,1.2384106792337304,-0.41260809939255944,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
1,0,0,1,0.428017117070136,1,1,-1.3216987509406526,-0.5393521744061371,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
1,0,0,0,-1.2002122764736234,1,1,0.8136614801898924,-0.90341504108007,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,1,0,0,0.8757802002946699,1,1,0.8335715988950722,1.155095661066193,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0,0,1,-1.2816237461508113,0,0,-1.3515639289984223,-0.9983030667739811,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,1.4863662228735797,1,1,-1.472683817788267,-0.39325752397937347,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,1.2014260790034217,1,0,-1.3781107539386623,-0.3816076877612308,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
1,0,0,0,-1.2409180113122174,1,1,0.8451858348064274,-0.9351175144043941,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
1,1,1,1,1.2014260790034217,1,1,1.034331962505636,1.6323001574519176,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,1,0,0,-1.2409180113122174,1,0,-0.6630056571109506,-0.971558904156437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0,1,1,1.4863662228735797,1,0,-1.4942531130522119,-0.41361731307624033,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
1,0,0,0,-1.2816237461508113,1,1,0.31756768911915967,-0.9762320023004377,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,-0.06045170099299184,1,1,-0.3212152860053623,-0.25611416013830113,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
0,1,0,0,1.4863662228735797,1,0,-1.480979700582092,-0.41379282849948923,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,0,1,0,-1.2409180113122174,1,1,0.8800285425404921,-0.9336914515904972,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,0,0,0,0.020959768684196134,1,1,0.1815152113004305,0.0468473998171247,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,-1.2002122764736234,1,1,-1.5042081724048018,-0.9846786820442888,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,0,0,0,0.46872285190873,1,0,0.01559755542393127,0.20851904405722427,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
0,0,0,0,-0.9152721326034655,1,1,1.4989013989598339,-0.5511336471917164,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1
1,0,0,0,-0.9966836022806536,1,1,0.34245533750063456,-0.7558723884115032,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,-0.9966836022806536,1,1,0.05707696939305607,-0.780334850526812,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
1,0,1,1,1.4863662228735797,1,1,-1.4793205240233267,-0.37590343650564306,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,0,0,-0.38609757970174374,1,0,0.3540695734119893,-0.23726819156695564,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,1.3642490183577978,1,0,-1.3216987509406526,-0.2639904147565934,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
1,0,1,1,-1.2816237461508113,1,1,1.2450473854687905,-0.9639678621009242,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
1,0,0,0,-1.2002122764736234,1,0,-1.4925939364934466,-0.9834720135094529,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
1,0,0,1,-1.1188008067964355,1,1,-0.4622452935003867,-0.8830771914111092,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,1,-1.2816237461508113,1,0,-0.4556085872653266,-0.9864557757046835,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-0.9559778674420595,1,1,0.42209581232135435,-0.695560901097616,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1,1,0.14307697319997809,1,1,-0.04081444757407856,-0.048632990430251134,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0
0,0,1,1,1.4456604880349857,1,1,0.6825865320474579,1.4906811503179995,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,1,0.1023712383613841,0,0,-0.7973989583709151,-0.40181390086275504,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
0,0,1,1,1.1200146093262338,1,0,-1.472683817788267,-0.48015959791546164,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
1,0,1,1,1.6084834273893616,1,0,0.3192268656779245,1.3739853332854182,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
0,0,0,0,0.5094285867473239,1,1,-1.477661347464562,-0.600650935975799,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1
0,0,1,1,0.18378270803857208,1,0,0.8717326597466671,0.4160660320489926,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
1,0,1,1,-1.0373893371192475,1,0,-0.4722003528529765,-0.8551921785424477,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-1.1595065416350294,1,0,-0.4722003528529765,-0.9425330410366579,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,0,0,-1.2816237461508113,1,1,-0.33282952191671733,-0.9848322580396315,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,0,0,-1.1595065416350294,1,1,-0.1503201004525682,-0.8895054437875983,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0,0,1,0,-0.5896262538947137,1,1,-0.5103614137045716,-0.6235118198539621,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
1,0,0,0,-0.8338606629262776,1,0,0.3026351000902746,-0.6260129146352582,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1
1,0,1,1,-1.2816237461508113,1,1,0.5017362871420736,-0.9737967258028598,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,0,1,1,1.6084834273893616,1,0,-1.3250171040581826,-0.24591232616196154,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
